Date,Venue,Balls,Runs,Wickets,Toss,Team_Playing,RPO,Team1,Team2,Team_Won
2015-11-21,Birmingham,0000001,1,0,England,Pakistan,6,Pakistan,England,England
2015-11-21,Birmingham,0000002,1,0,England,Pakistan,3,Pakistan,England,England
2015-11-21,Birmingham,0000003,1,0,England,Pakistan,2,Pakistan,England,England
2015-11-21,Birmingham,0000004,1,0,England,Pakistan,1,Pakistan,England,England
2015-11-21,Birmingham,0000005,1,0,England,Pakistan,1,Pakistan,England,England
2015-11-21,Birmingham,0000006,2,0,England,Pakistan,2,Pakistan,England,England
2015-11-21,Birmingham,0000007,2,0,England,Pakistan,1,Pakistan,England,England
2015-11-21,Birmingham,0000008,3,0,England,Pakistan,2,Pakistan,England,England
2015-11-21,Birmingham,1111111,3,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,1111112,3,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,1111113,3,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,1111114,3,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,1111115,3,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,1111116,3,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,2222221,5,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,2222222,5,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,2222223,5,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,2222224,6,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,2222225,6,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,2222226,6,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,3333331,6,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,3333332,6,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,3333333,6,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,3333334,7,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,3333335,7,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,3333336,7,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,3333337,7,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,4444441,7,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,4444442,9,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,4444443,9,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,4444444,13,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,4444445,13,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,4444446,14,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,4444447,14,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,5555551,14,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,5555552,14,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,5555553,15,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,5555554,15,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,5555555,15,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,5555556,19,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,6666661,20,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,6666662,20,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,6666663,20,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,6666664,24,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,6666665,24,0,England,Pakistan,0,Pakistan,England,England
2015-11-21,Birmingham,6666666,24,0,England,Pakistan,0,Pakistan,England,England
